1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.16677168662045788,0.0,0.0,1.0,0.375,0.75,0.75,0.1371571072319202,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.5,0.3219178082191781,1.0,1.0,0.24308300395256918,0.75,0.3333333333333333,0.5,0.6,0.25,0.4,0.25,1.0,0.3225806451612903,0.4,1.0,0.3333333333333333,0.6,0.22115384615384615,0.16677168662045788,0.0,0.25,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.14809089232228653,0.0,0.476027397260274,0.0,0.0,0.75,0.08625,0.0,0.0,0.5833333333333334,0.14555256064690028,0.625,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.3076923076923077,0.25554465161923456,1.0,0.0,0.6666666666666666,0.23333333333333334,0.21266233766233766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17748372190716236,0.0,0.0,1.0,0.25,0.75,1.0,0.061845386533665836,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.3929794520547945,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,0.4,0.5,1.0,0.3225806451612903,0.4,1.0,0.6666666666666666,0.6,0.2980769230769231,0.17748372190716236,0.0,0.75,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.030215460829695475,0.0,0.05821917808219178,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.9166666666666666,0.14555256064690028,0.5,0.7777777777777778,1.0,0.0,0.0,0.234375,1.0,0.23076923076923078,0.22885181550539746,1.0,0.0,0.8405797101449275,0.6333333333333333,0.20403814935064934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20730938878386893,0.0,0.0,1.0,0.125,0.75,1.0,0.23092269326683293,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.16523972602739725,1.0,1.0,0.1383399209486166,0.75,0.6666666666666666,0.75,0.6,0.25,1.0,0.25,1.0,0.32526881720430106,0.4,1.0,0.6666666666666666,0.6,0.30448717948717946,0.20730938878386893,0.0,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.0335356480952841,0.0,0.04794520547945205,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.9166666666666666,0.0862533692722372,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.2575073601570167,1.0,0.0,0.855072463768116,0.6666666666666666,0.23325892857142858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17433312329342576,0.6668280871670702,0.0,1.0,0.5,0.75,0.5,0.2458852867830424,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.06977739726027397,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.75,1.0,0.4899193548387097,0.6,1.0,1.0,0.6,0.3525641025641026,0.46355807603444654,0.5,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,0.0968651459389191,0.0,0.2636986301369863,0.6666666666666666,0.0,0.75,0.09125,1.0,0.0,0.9166666666666666,0.0431266846361186,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.2255152109911678,1.0,0.08426966292134831,0.9637681159420289,0.9166666666666666,0.3405032467532468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4209199747952111,0.0,0.0,1.0,0.5,0.75,0.75,0.2745635910224439,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.6673801369863014,1.0,1.0,0.0,0.75,1.0,0.75,0.8,0.5,1.0,0.5,1.0,0.7459677419354839,0.6,1.0,1.0,1.0,0.3525641025641026,0.4209199747952111,0.5,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.44509833200115945,1.0,0.10616438356164383,0.6666666666666666,0.0,0.75,0.44375,0.6666666666666666,0.0,0.9166666666666666,0.18194070080862534,0.5,0.8888888888888888,1.0,0.0,0.0,0.5590277777777778,1.0,0.46153846153846156,0.5220804710500491,1.0,0.0,0.9710144927536232,0.95,0.4732142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22894349926486032,0.0,0.0,1.0,0.375,0.75,1.0,0.26109725685785534,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.75,0.022688356164383562,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,0.5,0.5564516129032258,0.6,1.0,0.3333333333333333,0.6,0.23717948717948717,0.22894349926486032,0.5,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.35397763704556034,0.5,0.5958904109589042,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.21589793915603533,1.0,0.10112359550561797,0.7028985507246377,0.6666666666666666,0.22219967532467533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2684310018903592,0.0,0.0,1.0,0.25,0.75,1.0,0.19875311720698255,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.3488869863013699,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.5,1.0,0.3736559139784946,0.4,1.0,1.0,0.6,0.3557692307692308,0.2684310018903592,0.0,1.0,0.5714285714285714,0.3333333333333333,1.0,0.5,0.0591573048511625,0.0,0.136986301369863,0.6666666666666666,0.0,0.75,0.103125,0.6666666666666666,0.0,0.9166666666666666,0.2210242587601078,0.5,0.8888888888888888,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.3163886162904809,1.0,0.0,0.9710144927536232,0.9333333333333333,0.2932224025974026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39907582440663725,0.0,0.0,1.0,0.125,1.0,1.0,0.3885286783042394,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.2833904109589041,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.25,1.0,0.48655913978494625,0.4,1.0,0.6666666666666666,0.6,0.3557692307692308,0.39907582440663725,0.5,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.11227151753638591,0.0,0.2191780821917808,0.6666666666666666,0.0,0.75,0.590625,0.6666666666666666,0.0,0.9166666666666666,0.1078167115902965,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.43572129538763493,1.0,0.273876404494382,0.9710144927536232,0.9333333333333333,0.4180194805194805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3587481621508087,0.0,0.0,1.0,0.375,0.75,1.0,0.28728179551122196,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.2525684931506849,1.0,1.0,0.0,0.75,1.0,0.75,0.8,0.25,1.0,0.5,1.0,0.48655913978494625,0.6,1.0,1.0,0.6,0.358974358974359,0.3587481621508087,0.0,1.0,0.5714285714285714,0.3333333333333333,1.0,0.5,0.11040940192711399,0.0,0.2054794520547945,0.6666666666666666,0.0,0.75,0.15625,0.6666666666666666,0.0,0.9166666666666666,0.07008086253369272,0.5,1.0,1.0,0.0,0.0,0.3020833333333333,1.0,0.46153846153846156,0.3419038272816487,1.0,0.16853932584269662,0.9710144927536232,0.95,0.3500405844155844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19953791220331862,0.0,0.0,1.0,0.375,0.75,0.25,0.06384039900249376,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.4400684931506849,1.0,1.0,0.18972332015810275,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.5,1.0,0.3225806451612903,0.4,1.0,0.3333333333333333,0.6,0.28525641025641024,0.19953791220331862,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.08484923012059833,0.0,0.20205479452054795,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5416666666666666,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.25201177625122667,1.0,0.0,0.8115942028985508,0.5666666666666667,0.22666396103896103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0821256038647343,0.36513317191283295,0.0,1.0,0.375,0.75,0.25,0.0800498753117207,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.75,0.17294520547945205,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.6,0.25,0.4,0.5,1.0,0.32526881720430106,0.4,1.0,0.6666666666666666,0.6,0.27564102564102566,0.24049569418189456,0.5,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.09477465766058552,0.0,0.1952054794520548,0.0,0.0,0.75,0.19125,0.6666666666666666,0.0,0.5416666666666666,0.09703504043126684,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.1422963689892051,1.0,0.1172752808988764,0.7898550724637681,0.8833333333333333,0.18973214285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2793530770846461,0.0,0.0,1.0,0.375,0.75,0.25,0.3311720698254364,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.0860445205479452,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,0.4,0.5,1.0,0.44556451612903225,0.4,1.0,1.0,0.6,0.266025641025641,0.2793530770846461,0.0,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.09661042257727341,0.0,0.2465753424657534,0.0,0.0,0.75,0.041875,1.0,0.0,0.5416666666666666,0.0,0.625,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.3000981354268891,1.0,0.0,0.7681159420289855,0.5833333333333334,0.29007711038961037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15773997059441294,0.4092009685230024,0.0,1.0,0.5,0.75,0.25,0.18902743142144637,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.75,0.009417808219178082,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,0.4,0.5,1.0,0.323252688172043,0.4,1.0,1.0,0.6,0.2692307692307692,0.3352236925015753,0.5,0.5,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.08817820095038165,0.0,0.136986301369863,0.6666666666666666,0.0,0.75,0.343125,0.6666666666666666,0.0,0.5416666666666666,0.09703504043126684,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.15309126594700687,1.0,0.1348314606741573,0.7753623188405797,0.48333333333333334,0.24107142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1770636420919975,0.0,0.0,1.0,0.375,0.75,0.25,0.19476309226932667,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.75,0.15924657534246575,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.2,0.0,0.4,0.5,1.0,0.3326612903225806,0.4,1.0,1.0,0.6,0.28525641025641024,0.1770636420919975,0.0,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.09266660225386257,0.5,0.19863013698630136,0.0,0.0,0.75,0.06125,0.6666666666666666,0.0,0.5416666666666666,0.13881401617250674,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.22630029440628066,1.0,0.14325842696629212,0.8115942028985508,0.5666666666666667,0.20251623376623376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
